#UNK# B-NP
million I-NP
for B-PP
a B-NP
#UNK# I-NP
farm I-NP
in B-PP
#UNK# B-NP
to B-PP
a B-NP
music I-NP
#UNK# I-NP
in B-PP
Moscow B-NP
under B-PP
the B-NP
United I-NP
States I-NP
Information I-NP
Agency I-NP
. O

For B-PP
example B-NP
, O
in B-PP
focusing B-VP
on B-PP
Mr. B-NP
Freeman I-NP
's B-NP
attempt I-NP
to B-VP
gain I-VP
#UNK# B-NP
information I-NP
about B-PP
a B-NP
deal I-NP
's B-NP
collapse I-NP
, O
one B-NP
does B-VP
not I-VP
naturally B-ADVP
think B-VP
about B-PP
the B-NP
reverse I-NP
side I-NP
of B-PP
the B-NP
coin I-NP
: O
What B-NP
if B-SBAR
the B-NP
rumor I-NP
had B-VP
been I-VP
false B-ADJP
? O

The B-NP
Lyneses B-NP
, B-NP
of B-NP
#UNK# B-NP
Springs B-NP
, B-NP
Ga. B-NP
, B-NP
have B-NP
filed B-NP
suit B-NP
in B-NP
Georgia B-NP
state B-NP
court B-NP
against B-NP
Stuart B-NP
James B-NP
, B-NP
alleging B-NP
fraud B-NP
. B-NP

The B-NP
union I-NP
on B-PP
Oct. B-NP
5 I-NP
requested B-VP
that B-SBAR
the B-NP
contract I-NP
be B-VP
reopened I-VP
to I-VP
restore I-VP
all B-NP
pay I-NP
and I-NP
benefits I-NP
that B-SBAR
the B-NP
union I-NP
gave B-VP
up B-PRT
in B-PP
the B-NP
1982-83 I-NP
and O
#UNK# B-NP
#UNK# I-NP
of I-NP
bargaining I-NP
. O

IF B-SBAR
IN B-PP
#UNK# B-NP
#UNK# I-NP
works I-NP
, O
it B-NP
usually B-ADVP
does B-VP
so B-ADJP
after B-PP
only B-NP
a B-NP
few I-NP
tries B-VP
. O

A B-NP
military I-NP
jet B-NP
flew B-VP
a B-NP
congressional I-NP
delegation I-NP
and O
senior B-NP
Bush I-NP
administration I-NP
officials I-NP
to B-VP
survey I-VP
the B-NP
damage I-NP
. O

TV B-NP
reporters B-NP
interviewed B-NP
fans B-NP
in B-NP
the B-NP
parking B-NP
lots B-NP
while B-NP
, B-NP
a B-NP
few B-NP
feet B-NP
away B-NP
, B-NP
others B-NP
watched B-NP
the B-NP
interviews B-NP
on B-NP
their B-NP
#UNK# B-NP
TVs B-NP
. B-NP

a B-NP
- O
reflects B-VP
#UNK# B-NP
stock I-NP
split I-NP
effective B-PP
Dec. B-NP
30 I-NP
, O
1988 B-NP
. O

IBM B-NP
rose B-VP
2 B-NP
3\/8 I-NP
to I-NP
104 I-NP
1\/8 I-NP
as B-PP
2.2 B-NP
million I-NP
shares I-NP
changed B-VP
hands B-NP
. O

The B-NP
son I-NP
believes B-VP
that B-SBAR
when B-ADVP
the B-NP
Afrikaners I-NP
finally B-ADVP
realize B-VP
there B-NP
is B-VP
no B-NP
turning B-VP
back B-ADVP
the B-NP
integration I-NP
of B-PP
South B-NP
African I-NP
society I-NP
and I-NP
politics I-NP
, O
Morgenzon B-NP
will B-VP
boom I-VP
. O

The B-NP
electronics I-NP
maker I-NP
and I-NP
retailer I-NP
previously I-NP
estimated B-VP
the B-NP
sale I-NP
price I-NP
at B-PP
between B-PP
$ B-NP
100 I-NP
million I-NP
and O
$ B-NP
200 I-NP
million I-NP
for B-PP
Datatronic B-NP
's B-NP
Victor I-NP
microcomputer B-NP
and I-NP
Micronic I-NP
#UNK# I-NP
computer I-NP
subsidiaries I-NP
. O

Two B-NP
other I-NP
money I-NP
managers I-NP
, O
in B-PP
explaining B-VP
why B-ADVP
they B-NP
have B-VP
sold I-VP
large B-NP
amounts I-NP
of B-PP
H&R B-NP
Block I-NP
stock I-NP
this B-NP
year I-NP
, O
spoke B-VP
on B-PP
the B-NP
condition I-NP
they B-NP
not B-VP
be I-VP
named I-VP
. O

#UNK# B-NP
Development I-NP
Co. I-NP
said B-VP
its B-NP
Security I-NP
Bureau I-NP
Inc. I-NP
unit I-NP
purchased B-VP
two B-NP
security I-NP
concerns I-NP
in B-PP
Florida B-NP
that B-SBAR
will B-VP
add I-VP
$ B-NP
2.1 I-NP
million I-NP
of B-PP
annual B-NP
revenue I-NP
. O

#UNK# B-NP
, O
he B-NP
did B-VP
n't I-VP
waste I-VP
much B-NP
time I-NP
getting B-VP
started I-VP
. O

The B-NP
IRS I-NP
operates B-VP
on B-PP
a B-NP
computer I-NP
system I-NP
designed B-VP
in B-PP
#UNK# B-NP
, O
which B-NP
it B-NP
has B-VP
been I-VP
trying I-VP
to I-VP
modernize I-VP
for B-PP
years B-NP
. O

#UNK# B-NP
a.m I-NP
. O

Perhaps B-NP
its B-NP
loud B-NP
signal B-NP
may B-NP
generate B-NP
some B-NP
#UNK# B-NP
of B-NP
the B-NP
Soviet B-NP
condominium B-NP
being B-NP
created B-NP
in B-NP
the B-NP
#UNK# B-NP
#UNK# B-NP
to B-NP
U.S. B-NP
default B-NP
. B-NP

`` O
There B-NP
is B-VP
n't I-VP
any B-NP
doubt I-NP
that B-SBAR
the B-NP
#UNK# I-NP
of B-PP
the B-NP
'86 I-NP
code I-NP
has B-VP
been I-VP
given I-VP
a B-NP
mighty I-NP
#UNK# I-NP
, O
'' O
says B-VP
Rep. B-NP
Thomas I-NP
#UNK# I-NP
-LRB- O
D. B-NP
, O
N.Y B-NP
. O
-RRB- O
. O

Corporate B-NP
bonds I-NP
`` O
are B-VP
usually B-ADVP
not O
a B-NP
good I-NP
bet I-NP
in B-PP
a B-NP
recession I-NP
, O
'' O
Mr. B-NP
#UNK# I-NP
says B-VP
. O

There B-NP
is B-VP
little B-NP
incentive I-NP
to B-VP
buy I-VP
gold B-NP
because B-SBAR
if I-SBAR
the B-NP
stock I-NP
market I-NP
goes B-VP
higher B-ADJP
, O
it B-NP
may B-VP
be I-VP
just I-VP
a B-NP
false I-NP
alarm B-NP
. O

Meanwhile B-NP
, B-NP
shares B-NP
of B-NP
some B-NP
big B-NP
housing B-NP
lenders B-NP
got B-NP
hit B-NP
, B-NP
on B-NP
the B-NP
likelihood B-NP
that B-NP
the B-NP
lenders B-NP
' B-NP
collateral B-NP
-- B-NP
people B-NP
's B-NP
homes B-NP
-- B-NP
suffered B-NP
physical B-NP
damage B-NP
and B-NP
perhaps B-NP
a B-NP
loss B-NP
in B-NP
value B-NP
. B-NP

`` O
If B-SBAR
we B-NP
want B-VP
to I-VP
survive B-VP
as B-PP
a B-NP
people I-NP
, O
'' O
he B-NP
says B-VP
, O
`` O
we B-NP
have B-VP
to I-VP
change I-VP
our B-NP
way I-NP
of B-PP
life B-NP
. O

In B-PP
the B-NP
latest I-NP
nine I-NP
months I-NP
, O
the B-NP
company I-NP
earned B-VP
$ B-NP
8.5 B-NP
million I-NP
, O
or O
$ B-NP
1.03 I-NP
a B-NP
share I-NP
. O

The B-NP
offering B-NP
will B-NP
be B-NP
divided B-NP
evenly B-NP
between B-NP
#UNK# B-NP
and B-NP
#UNK# B-NP
bills B-NP
#UNK# B-NP
on B-NP
Jan. B-NP
25 B-NP
, B-NP
1990 B-NP
, B-NP
and B-NP
April B-NP
26 B-NP
, B-NP
1990 B-NP
, B-NP
respectively B-NP
. B-NP

Automated B-NP
machines B-NP
#UNK# B-NP
long B-NP
plastic B-NP
#UNK# B-NP
with B-NP
#UNK# B-NP
#UNK# B-NP
that B-NP
are B-NP
printed B-NP
, B-NP
cut B-NP
, B-NP
painted B-NP
and B-NP
#UNK# B-NP
. B-NP

The B-NP
Reagan I-NP
administration I-NP
also B-ADVP
put B-VP
Mr. B-NP
Noriega I-NP
's B-NP
G-2 I-NP
back B-ADVP
on B-PP
the B-NP
U.S. I-NP
payroll I-NP
. O

The B-NP
Treasury I-NP
's B-NP
11 I-NP
3\/4 I-NP
% I-NP
bond I-NP
due B-PP
2003\/2007 B-NP
fell B-VP
#UNK# B-NP
to B-PP
111 B-NP
31\/32 I-NP
to B-VP
yield I-VP
#UNK# B-NP
% I-NP
, O
while B-SBAR
the B-NP
12 I-NP
% I-NP
notes I-NP
due I-NP
1995 I-NP
were B-VP
down B-PRT
7\/32 B-NP
to B-PP
103 B-NP
#UNK# I-NP
to B-VP
yield I-VP
#UNK# B-NP
% I-NP
. O

#UNK# B-NP
usually B-ADVP
are B-VP
#UNK# I-VP
when B-ADVP
rates B-NP
are B-VP
rising I-VP
and I-VP
longer I-VP
when B-ADVP
they B-NP
are B-VP
falling B-NP
. O

Consolidated B-NP
Freightways I-NP
plans B-VP
to I-VP
raise I-VP
its B-NP
rates I-NP
5.3 I-NP
% I-NP
late B-ADVP
this B-NP
year I-NP
or O
early B-NP
next I-NP
year I-NP
, O
and O
at B-ADVP
least I-ADVP
two B-NP
competitors I-NP
have B-VP
announced I-VP
similar B-NP
increases I-NP
. O

The B-NP
benchmark I-NP
No. I-NP
111 B-NP
4.6 I-NP
% I-NP
bond I-NP
due B-PP
1998 B-NP
ended B-VP
on B-PP
brokers B-NP
' B-NP
screens I-NP
at B-PP
a B-NP
price I-NP
of I-NP
96 I-NP
, O
off B-PP
#UNK# B-NP
point I-NP
to B-VP
yield I-VP
#UNK# B-NP
% I-NP
. O

Bank B-NP
of B-PP
New B-NP
England I-NP
plans B-VP
to I-VP
sell I-VP
some B-NP
operations I-NP
and O
lay B-VP
off B-PRT
4 B-NP
% I-NP
of B-PP
its B-NP
work I-NP
force I-NP
after B-PP
a B-NP
year I-NP
of B-PP
weak B-NP
earnings I-NP
and O
mounting B-NP
loan I-NP
problems I-NP
. O

Total B-NP
Merkur I-NP
sales I-NP
for B-PP
the B-NP
first I-NP
nine I-NP
months I-NP
dropped B-VP
46 B-NP
% I-NP
from B-PP
a B-NP
year I-NP
ago B-ADVP
to B-PP
just B-NP
#UNK# I-NP
cars I-NP
. O

The B-NP
spokesman I-NP
noted B-VP
#UNK# B-NP
to I-NP
five-hour I-NP
traffic I-NP
delays I-NP
on B-PP
the B-NP
San I-NP
Mateo I-NP
bridge I-NP
, O
for B-PP
example B-NP
. O

Much B-NP
of B-NP
the B-NP
cost B-NP
of B-NP
cleaning B-NP
up B-NP
after B-NP
the B-NP
earthquake B-NP
will B-NP
involve B-NP
repairing B-NP
highways B-NP
and B-NP
bridges B-NP
. B-NP

The B-NP
CBOE I-NP
, O
American B-NP
Stock I-NP
Exchange I-NP
, O
Options B-NP
Clearing I-NP
Corp. I-NP
and O
Stephen B-NP
Fossett B-NP
, I-NP
owner I-NP
of B-PP
Fossett B-NP
, O
joined B-VP
in B-PP
putting B-VP
up B-PRT
$ B-NP
50 I-NP
million I-NP
to B-VP
guarantee I-VP
the B-NP
accounts I-NP
at B-PP
First B-NP
Options I-NP
. O

`` O
There B-NP
are B-VP
going I-VP
to I-VP
be I-VP
very B-NP
clear I-NP
winners I-NP
and O
very B-ADJP
clear I-ADJP
losers B-NP
, O
'' O
says B-VP
#UNK# B-NP
#UNK# I-NP
, O
a B-NP
Touche I-NP
Ross I-NP
& I-NP
Co. I-NP
retail I-NP
consultant I-NP
. O

Short B-NP
interest I-NP
is B-VP
the B-NP
number I-NP
of B-PP
shares B-NP
that B-SBAR
have B-VP
n't I-VP
yet I-VP
been I-VP
purchased I-VP
for B-PP
return B-NP
to B-PP
lenders B-NP
. O

The B-NP
project I-NP
could B-VP
result I-VP
in B-PP
the B-NP
U.S. I-NP
taking B-VP
more B-ADJP
than B-PP
10 B-NP
% I-NP
of B-PP
its B-NP
natural I-NP
gas I-NP
supplies I-NP
from B-PP
Canada B-NP
, O
up B-ADVP
from B-PP
about B-NP
5 I-NP
% I-NP
currently B-ADVP
. O

Sales B-NP
were B-VP
$ B-NP
#UNK# I-NP
million I-NP
, O
up B-NP
0.5 I-NP
% I-NP
from B-PP
$ B-NP
#UNK# I-NP
million I-NP
a B-NP
year I-NP
ago B-ADVP
. O

The B-NP
first B-NP
day B-NP
's B-NP
business B-NP
was B-NP
911 B-NP
contracts B-NP
-LRB- B-NP
each B-NP
for B-NP
100 B-NP
shares B-NP
of B-NP
one B-NP
of B-NP
the B-NP
listed B-NP
stocks B-NP
-RRB- B-NP
. B-NP

Leading B-NP
EC I-NP
growth I-NP
forecasts I-NP
in B-PP
1989 B-NP
was B-VP
#UNK# B-NP
, O
seen B-VP
growing I-VP
5 B-NP
% I-NP
at B-NP
constant I-NP
prices I-NP
. O

A B-NP
women I-NP
said B-VP
she B-NP
saw B-VP
the B-NP
park I-NP
's B-VP
light B-NP
standards I-NP
sway B-VP
. O

IBM B-NP
will B-VP
face I-VP
an B-NP
#UNK# I-NP
climb I-NP
against B-PP
Digital B-NP
, O
given B-PP
Digital B-NP
's B-NP
reputation I-NP
for B-PP
being B-VP
better B-ADJP
than B-PP
IBM B-NP
at B-PP
#UNK# B-NP
together B-ADVP
different B-NP
manufacturers I-NP
' B-NP
computers I-NP
. O

But O
Mr. B-NP
Rosen I-NP
#UNK# I-NP
: O
`` O
Whatever B-NP
people I-NP
want B-VP
to I-VP
buy I-VP
, O
I B-NP
'll B-VP
sell I-VP
. O

Next B-NP
he B-NP
will B-VP
be I-VP
testing B-NP
#UNK# I-NP
#UNK# I-NP
-LRB- O
called B-VP
#UNK# B-NP
-RRB- O
made B-VP
in B-PP
the B-NP
#UNK# I-NP
East I-NP
. O

John B-NP
V. I-NP
Holmes I-NP
, O
an B-NP
#UNK# I-NP
publisher I-NP
, O
and O
three B-NP
venture-capital I-NP
firms I-NP
he B-NP
organized I-NP
were B-VP
enjoined I-VP
from B-PP
violating B-VP
the B-NP
registration I-NP
provisions I-NP
of B-PP
the B-NP
securities I-NP
laws I-NP
governing B-VP
investment B-NP
companies I-NP
. O

But O
most B-NP
companies I-NP
are B-VP
too B-ADVP
afraid B-ADJP
to B-VP
take I-VP
that B-NP
chance I-NP
. O

Perhaps B-NP
most B-NP
dramatic B-NP
was B-NP
the B-NP
performance B-NP
of B-NP
the B-NP
metropolitan B-NP
New B-NP
York B-NP
real-estate B-NP
market B-NP
, B-NP
which B-NP
was B-NP
booming B-NP
until B-NP
I B-NP
entered B-NP
it B-NP
in B-NP
late B-NP
1988 B-NP
, B-NP
at B-NP
which B-NP
time B-NP
it B-NP
posted B-NP
the B-NP
first B-NP
negative B-NP
compound B-NP
annual B-NP
growth B-NP
rate B-NP
in B-NP
years B-NP
. B-NP

#UNK# B-NP
thousand I-NP
#UNK# I-NP
#UNK# I-NP
a B-NP
concrete I-NP
wall I-NP
, O
waiting B-VP
for B-PP
the B-NP
#UNK# I-NP
. O

Still B-ADVP
, O
investors B-NP
will B-VP
take I-VP
some B-NP
#UNK# I-NP
before B-PP
they B-NP
get B-VP
back B-ADVP
into B-PP
IBM B-NP
's B-NP
stock I-NP
in B-PP
a B-NP
big I-NP
way I-NP
. O

`` O
#UNK# B-NP
of B-PP
Candlestick B-NP
, O
'' O
they B-NP
said B-VP
. O

About B-NP
two-thirds I-NP
of B-PP
the B-NP
Well I-NP
's B-VP
3,000 B-NP
subscribers I-NP
live B-VP
in B-PP
the B-NP
Bay I-NP
Area I-NP
. O

Mr. B-NP
Sung I-NP
formerly B-VP
worked I-VP
at B-PP
General B-NP
Electric I-NP
in B-PP
research B-NP
on B-PP
synthetic B-NP
#UNK# I-NP
. O

`` O
It B-NP
was B-VP
a B-NP
very I-NP
nervous B-NP
day I-NP
, O
'' O
said B-VP
John B-NP
#UNK# I-NP
, I-NP
partner I-NP
of B-PP
the B-NP
Big I-NP
Board I-NP
specialist I-NP
firm I-NP
#UNK# I-NP
, O
#UNK# B-NP
. O

BanPonce B-NP
#UNK# I-NP
to B-PP
a B-NP
more I-NP
affluent I-NP
customer I-NP
, O
while B-SBAR
Banco B-NP
Popular I-NP
has B-VP
always B-ADVP
had B-VP
a B-NP
large I-NP
presence I-NP
among B-PP
#UNK# B-NP
and I-NP
#UNK# I-NP
markets I-NP
. O

Most B-NP
issues I-NP
have B-VP
been I-VP
sold I-VP
to B-PP
professional B-NP
money I-NP
managers I-NP
, O
pension B-NP
funds I-NP
, O
bank B-NP
trust I-NP
departments I-NP
and O
other B-NP
institutions I-NP
. O

Bonds B-NP
due B-ADJP
#UNK# B-VP
carry I-VP
#UNK# B-NP
% I-NP
coupons B-NP
and I-NP
bonds I-NP
due B-ADJP
#UNK# B-VP
carry I-VP
6 B-NP
3\/4 I-NP
% I-NP
coupons I-NP
. O

USX B-NP
Corp. I-NP
and O
its B-NP
Japanese I-NP
partner I-NP
, O
Kobe B-NP
Steel I-NP
Ltd. I-NP
, O
agreed B-VP
to I-VP
form I-VP
a B-NP
joint I-NP
venture I-NP
to B-VP
build I-VP
a B-NP
new I-NP
plant I-NP
to B-VP
produce I-VP
hot-dipped B-NP
galvanized I-NP
sheet I-NP
products I-NP
, O
mainly B-ADVP
for B-PP
the B-NP
automotive I-NP
market I-NP
. O

A B-NP
spokeswoman I-NP
for B-PP
Paramount B-NP
said B-VP
the B-NP
company I-NP
does B-VP
n't I-VP
comment I-VP
on B-PP
speculation B-NP
. O

Mr. B-NP
Katz B-NP
advocates B-NP
issues B-NP
with B-NP
low B-NP
price-earnings B-NP
ratios B-NP
-- B-NP
that B-NP
is B-NP
, B-NP
low B-NP
prices B-NP
in B-NP
relation B-NP
to B-NP
the B-NP
company B-NP
's B-NP
earnings B-NP
per B-NP
share B-NP
. B-NP

`` B-NP
The B-NP
pro-choice B-NP
movement B-NP
has B-NP
shown B-NP
-- B-NP
finally B-NP
-- B-NP
that B-NP
it B-NP
can B-NP
#UNK# B-NP
, B-NP
'' B-NP
says B-NP
#UNK# B-NP
#UNK# B-NP
, B-NP
a B-NP
#UNK# B-NP
University B-NP
political B-NP
scientist B-NP
who B-NP
specializes B-NP
in B-NP
how B-NP
state B-NP
legislators B-NP
handle B-NP
the B-NP
abortion B-NP
question B-NP
. B-NP

`` O
Back B-ADVP
in B-PP
1987-88 B-NP
, I-NP
business B-NP
was B-VP
operating I-VP
at B-PP
fairly B-NP
tight B-NP
capacity I-NP
, O
so B-NP
businesses I-NP
felt B-VP
they B-NP
could B-VP
raise I-VP
prices B-NP
. O
'' O

In B-PP
May B-NP
, O
Mr. B-NP
Brierley I-NP
's B-NP
stake I-NP
shrank B-VP
to I-VP
8.7 B-NP
% I-NP
after B-PP
ranging B-VP
between B-PP
9 B-NP
% I-NP
and O
11 B-NP
% I-NP
for B-PP
much B-NP
of B-PP
the B-NP
previous I-NP
year I-NP
. O

But O
its B-NP
#UNK# I-NP
earnings I-NP
rose B-VP
to I-VP
26 B-NP
cents I-NP
a B-NP
share I-NP
from B-PP
18 B-NP
cents I-NP
a B-NP
share I-NP
last I-NP
year I-NP
. O

Both B-NP
movies I-NP
are B-VP
#UNK# B-NP
with B-PP
the B-NP
#UNK# I-NP
#UNK# I-NP
of B-PP
someone B-NP
much I-NP
older I-NP
, O
someone B-NP
who B-NP
does B-VP
n't I-VP
#UNK# B-NP
dreams I-NP
, O
but O
who B-NP
also B-ADVP
has B-VP
enough B-NP
experience I-NP
to B-VP
see I-VP
his B-NP
limits I-NP
. O

In B-PP
Moscow B-NP
, O
Mr. B-NP
Gorbachev I-NP
sent B-VP
Mr. B-NP
Krenz I-NP
a B-NP
#UNK# I-NP
#UNK# I-NP
that B-NP
appeared B-VP
to I-VP
urge I-VP
the B-NP
new I-NP
leadership I-NP
to B-PP
#UNK# B-NP
growing I-NP
calls I-NP
for B-PP
change B-NP
. O

First B-NP
Fidelity I-NP
#UNK# I-NP
, O
#UNK# B-NP
, O
N.J. B-NP
, O
reported B-VP
a B-NP
24 I-NP
% I-NP
drop I-NP
in B-PP
third-quarter B-NP
profit I-NP
, O
because B-SBAR
of B-PP
a B-NP
decline I-NP
in B-PP
earning B-VP
assets B-NP
, O
lower B-NP
loan I-NP
volume I-NP
and O
tighter B-NP
interest I-NP
margins I-NP
. O

Both B-NP
can B-VP
be I-VP
expected I-VP
to I-VP
go I-VP
after B-PP
the B-NP
market I-NP
aggressively B-ADVP
: O
Gartner B-NP
Group I-NP
Inc. I-NP
, O
a B-NP
research I-NP
firm I-NP
, O
estimated B-VP
the B-NP
Digital I-NP
gets B-VP
30 B-NP
% I-NP
of B-PP
its B-NP
revenue I-NP
from B-PP
the B-NP
manufacturing I-NP
market I-NP
, O
and O
Hewlett-Packard B-NP
gets B-VP
50 B-NP
% I-NP
. O

Mr. B-NP
Hollander I-NP
's B-NP
High I-NP
Technology I-NP
Holding I-NP
Co. I-NP
of B-PP
Stamford B-NP
, O
Conn. B-NP
, O
acquired B-VP
most B-ADJP
of B-PP
its B-NP
stake I-NP
last I-NP
August I-NP
in B-PP
an B-NP
$ I-NP
#UNK# I-NP
tender I-NP
offer I-NP
for B-PP
Newport B-NP
, O
a B-NP
maker I-NP
of B-PP
#UNK# B-NP
devices I-NP
. O

`` O
The B-NP
industry I-NP
is B-VP
#UNK# B-NP
, O
'' O
he B-NP
says B-VP
. O

At B-PP
the B-NP
recent I-NP
meetings I-NP
of B-PP
the B-NP
World I-NP
Bank I-NP
and O
International B-NP
Monetary I-NP
Fund I-NP
, O
the B-NP
Bush I-NP
administration I-NP
announced B-VP
its B-NP
intention I-NP
to B-VP
decide I-VP
by B-PP
#UNK# B-NP
the B-NP
size I-NP
of B-PP
the B-NP
next I-NP
increase I-NP
in B-PP
the B-NP
IMF I-NP
's B-NP
capital I-NP
base I-NP
. O

Takeover B-NP
speculation I-NP
, O
which B-NP
has B-VP
been I-VP
#UNK# B-NP
stocks I-NP
of B-PP
supply B-NP
houses I-NP
, O
may B-VP
also I-VP
ease I-VP
, O
says B-VP
Peter B-NP
#UNK# I-NP
, O
an B-NP
analyst I-NP
with B-PP
Drexel B-NP
Burnham I-NP
Lambert I-NP
Inc I-NP
. O

In B-PP
addition B-NP
, O
under B-PP
the B-NP
#UNK# I-NP
program I-NP
, O
the B-NP
federal I-NP
government I-NP
provides B-VP
100 B-NP
% I-NP
of B-PP
emergency B-NP
highway I-NP
aid I-NP
for B-PP
only B-NP
the B-NP
first I-NP
90 I-NP
days I-NP
of B-PP
a B-NP
repair I-NP
effort I-NP
. O

Having B-VP
argued I-VP
that B-SBAR
Galileo B-NP
's B-NP
#UNK# I-NP
power I-NP
source I-NP
could B-VP
have I-VP
released I-VP
#UNK# B-NP
#UNK# I-NP
of B-PP
radiation B-NP
if B-SBAR
the B-NP
shuttle I-NP
exploded B-VP
yesterday B-NP
, O
they B-NP
were B-VP
n't I-VP
quieted I-VP
by B-PP
yesterday B-NP
's B-NP
successful I-NP
launch I-NP
. O

A B-NP
year B-NP
later B-NP
, B-NP
it B-NP
was B-NP
5.7 B-NP
million B-NP
. B-NP

Per-share B-NP
earnings I-NP
were B-VP
enhanced I-VP
by B-PP
the B-NP
company I-NP
's B-NP
share I-NP
buy-back I-NP
program I-NP
, O
which B-NP
reduced B-VP
the B-NP
average I-NP
shares I-NP
outstanding B-ADJP
to B-PP
87.5 B-NP
million I-NP
in B-PP
the B-NP
quarter I-NP
from B-PP
#UNK# B-NP
million I-NP
in B-PP
the B-NP
same I-NP
quarter I-NP
of B-PP
1988 B-NP
. O

#UNK# B-NP
#UNK# I-NP
, O
#UNK# B-NP
hands I-NP
with B-PP
George B-NP
Orwell I-NP
. O

#UNK# B-NP
#UNK# I-NP
made B-VP
him B-NP
famous I-NP
. O

But O
Nynex B-NP
, O
Pacific B-NP
Telesis I-NP
and O
U B-NP
S I-NP
West I-NP
had B-VP
lower B-NP
profits I-NP
. O

#UNK# B-NP
#UNK# I-NP
Corp. I-NP
said B-VP
it B-NP
completed B-VP
a B-NP
$ I-NP
300 I-NP
million I-NP
sale I-NP
of B-PP
10-year B-NP
notes I-NP
, O
the B-NP
final I-NP
step I-NP
in B-PP
the B-NP
1984 I-NP
buy-out I-NP
of B-PP
the B-NP
company I-NP
from B-PP
National B-NP
Steel I-NP
Corp I-NP
. O

However B-ADVP
, O
several B-NP
people I-NP
said B-VP
that B-SBAR
British B-NP
Air I-NP
might B-VP
yet I-VP
#UNK# I-VP
the B-NP
bidding I-NP
group I-NP
and O
that B-SBAR
the B-NP
carrier I-NP
made B-VP
the B-NP
statement I-NP
to B-VP
answer I-VP
questions B-NP
from B-PP
British B-NP
regulators I-NP
about B-PP
how B-ADVP
it B-NP
plans B-VP
to B-PP
use B-NP
proceeds I-NP
of B-PP
a B-NP
securities I-NP
offering I-NP
previously B-VP
earmarked I-VP
for B-PP
the B-NP
UAL I-NP
buy-out I-NP
. O

The B-NP
SEC I-NP
, O
faced B-VP
with B-PP
a B-NP
major I-NP
squeeze I-NP
on B-PP
options B-NP
positions I-NP
, O
said B-VP
it B-NP
was B-VP
necessary B-ADJP
to B-VP
ensure I-VP
that B-NP
options I-NP
listed B-VP
on B-PP
the B-NP
exchange I-NP
could B-VP
be I-VP
traded I-VP
today B-NP
and O
tomorrow B-NP
. O

#UNK# B-NP
#UNK# I-NP
, O
chief B-NP
economist I-NP
with B-PP
the B-NP
Swiss I-NP
Bank I-NP
Corp. I-NP
, O
said B-VP
that B-SBAR
both B-NP
#UNK# I-NP
and O
#UNK# B-NP
climbed B-VP
around B-PP
4 B-NP
1\/2 I-NP
% I-NP
year-to-year I-NP
in B-PP
September B-NP
. O

This B-NP
#UNK# I-NP
the B-NP
price I-NP
of B-PP
corporate B-NP
bonds I-NP
. O

Amoco B-NP
Corp. I-NP
said B-VP
third-quarter B-NP
net I-NP
income I-NP
plunged B-VP
39 B-NP
% I-NP
to B-PP
$ B-NP
#UNK# I-NP
million I-NP
, O
or O
65 B-NP
cents I-NP
a B-NP
share I-NP
, O
as B-SBAR
gasoline B-NP
refining I-NP
and O
marketing B-NP
profits I-NP
lagged B-VP
substantially B-ADJP
behind B-PP
last B-NP
year I-NP
's B-NP
record I-NP
level I-NP
. O

Mr. B-NP
Schwartz I-NP
said B-VP
the B-NP
recent I-NP
increase I-NP
in B-PP
orders B-NP
`` O
puts B-VP
us B-NP
well B-ADVP
on B-PP
the B-NP
way I-NP
to B-PP
our B-NP
goal I-NP
of B-PP
$ B-NP
1.6 I-NP
billion I-NP
in I-NP
bookings I-NP
for B-PP
the B-NP
year I-NP
. O
'' O

Politburo O
member B-NP
Joachim I-NP
#UNK# I-NP
#UNK# I-NP
to B-PP
a B-NP
`` I-NP
grave I-NP
concern I-NP
'' O
over B-NP
Hungarian I-NP
democracy I-NP
. O

We B-NP
're B-VP
sure B-ADJP
some B-NP
#UNK# I-NP
can B-VP
explain I-VP
the B-NP
difference I-NP
between B-PP
what B-NP
the B-NP
Republican I-NP
consultants I-NP
have B-VP
been I-VP
doing I-VP
with B-PP
HUD B-NP
and O
what B-NP
these B-NP
#UNK# I-NP
and O
#UNK# B-NP
want B-VP
to I-VP
do I-VP
with B-PP
HUD B-NP
. O

The B-NP
Redmond I-NP
, O
#UNK# B-NP
company I-NP
, O
a B-NP
bellwether I-NP
#UNK# I-NP
of B-PP
operating B-NP
systems I-NP
and I-NP
software I-NP
for B-NP
personal-computer I-NP
makers I-NP
and I-NP
users I-NP
, O
reported B-VP
net B-NP
income I-NP
for B-PP
the B-NP
quarter I-NP
ended B-VP
Sept. B-NP
30 I-NP
of B-PP
$ B-NP
#UNK# I-NP
million I-NP
, O
or O
87 B-NP
cents I-NP
a B-NP
share I-NP
, O
up B-ADVP
from B-PP
$ B-NP
36.6 B-NP
million I-NP
, O
or O
65 B-NP
cents I-NP
a B-NP
share I-NP
, O
in B-PP
the B-NP
year-ago I-NP
period I-NP
. O

Since B-SBAR
the B-NP
hurricane I-NP
, O
#UNK# B-NP
Airlines I-NP
Inc. I-NP
and O
American B-NP
Airlines I-NP
, O
a B-NP
unit I-NP
of B-PP
AMR B-NP
Corp. I-NP
, B-VP
trimmed I-VP
